SessionId	ItemId	Time
2078	214691480	1396841612.665
2078	214840597	1396841659.881
2049	214826955	1396877855.652
2049	214826835	1396877881.045
2052	214821307	1396844894.706
2052	214821339	1396844927.324
2102	214826835	1396849860.613
2102	214680371	1396849957.424
2102	214572182	1396850358.78
2102	214572182	1396850426.835
2102	214572182	1396850490.63
2104	214551587	1396887009.781
2104	214551585	1396887102.524
2104	214551583	1396887141.865
2104	214551566	1396887176.548
2088	214691484	1396900339.702
2088	214838750	1396900367.545
2088	214662742	1396900595.86
2088	214691255	1396900758.127
2088	214840927	1396900918.162
2137	214821290	1396883799.165
2137	214821290	1396883800.305
2169	214820261	1396865340.844
2169	214820261	1396865459.229
2169	214826803	1396865514.662
2441	214826619	1396886748.218
2441	214826810	1396886903.16
2447	214691396	1396880176.419
2447	214546102	1396880580.044
2446	214571188	1396863679.484
2446	214532801	1396863856.905
2458	214839313	1396833762.186
2458	214839313	1396833773.947
2458	214839313	1396833775.663
2467	214826816	1396854249.889
2467	214826816	1396854311.854
2482	214820255	1396872381.948
2482	214820255	1396872591.269
2511	214631008	1396868439.99
2511	214839313	1396868511.237
2506	214582391	1396870855.752
2506	214582391	1396870856.68
2504	214691471	1396853089.995
2504	214844012	1396853563.805
2504	214840828	1396853642.056
2504	214586874	1396853790.098
2504	214586876	1396853809.295
2504	214587937	1396853848.473
2499	214820814	1396861704.015
2499	214820814	1396862267.46
2519	214826955	1396854174.598
2519	214826835	1396854205.467
2512	214821388	1396892752.268
2512	214827011	1396892784.861
2512	214581489	1396892874.24
2512	214680371	1396892932.677
2512	214602605	1396892984.324
2542	214749845	1396847151.852
2542	214749840	1396849082.585
2542	214749840	1396849096.021
2538	214821315	1396854673.746
2538	214821341	1396854762.671
2533	214821298	1396903183.695
2533	214701825	1396903245.788
2533	214702796	1396903312.927
2553	214718203	1396882487.004
2553	214821390	1396882697.591
2553	214821390	1396882738.567
2553	214821390	1396882745.8
2553	214821390	1396882751.63
2553	214842292	1396883830.29
2553	214821272	1396884818.554
2553	214821272	1396884847.771
2548	214826893	1396847143.168
2548	214826844	1396847194.01
2551	214827007	1396840286.029
2551	214827007	1396840301.029
2551	214827000	1396840331.697
2551	214827000	1396840342.345
2551	214827000	1396840357.746
2551	214827000	1396840373.118
2551	214827000	1396840380.222
2551	214827005	1396840397.627
2551	214827005	1396840411.839
2551	214827005	1396840427.688
2551	214826925	1396840443.83
2551	214826925	1396840450.481
2551	214826925	1396840460.404
2551	214826925	1396840471.693
2551	214826925	1396840499.534
2551	214826925	1396840507.343
2551	214834865	1396840519.153
2551	214834865	1396840527.415
2551	214834865	1396840539.483
2551	214834865	1396840555.157
2551	214834865	1396840568.513
2551	214828987	1396840596.162
2551	214828987	1396840616.688
2551	214684841	1396840655.356
2551	214714794	1396840680.099
2551	214714794	1396840689.665
2551	214651427	1396840705.32
2551	214826608	1396840844.552
2551	214826900	1396840872.515
2551	214826900	1396840885.515
2551	214826900	1396840899.545
2551	214551909	1396840924.042
2304	214691396	1396873748.563
2304	214821300	1396873927.319
2318	214691471	1396890080.13
2318	214561475	1396890230.128
2316	214839710	1396871671.941
2316	214835728	1396871732.605
2316	214835724	1396871813.615
2316	214835728	1396871870.268
2343	214826810	1396851152.805
2343	214819490	1396851211.579
2343	214819490	1396851300.27
2359	214826705	1396865473.474
2359	214826705	1396865476.481
2359	214826705	1396865543.655
2359	214826705	1396865546.87
2359	214826705	1396865563.244
2359	214826705	1396865564.973
2359	214826608	1396865593.776
2359	214826608	1396865596.396
2359	214826608	1396865628.969
2359	214826608	1396865630.866
2372	214826803	1396860822.556
2372	214820383	1396860864.687
2369	214828987	1396868708.644
2369	214828987	1396868709.887
2369	214827007	1396868983.554
2369	214827007	1396868985.012
2389	214827030	1396845100.647
2389	214821272	1396845174.656
2388	214651427	1396846598.18
2388	214821305	1396846678.334
2386	214826705	1396845474.3
2386	214826705	1396845475.219
2386	214826705	1396845481.592
2386	214836765	1396846513.825
2386	214836761	1396846636.735
2397	214826955	1396868952.463
2397	214826835	1396868985.234
2397	214821277	1396869000.431
2397	214821277	1396869011.898
2397	214826889	1396869115.974
2397	214826889	1396869118.124
2397	214585395	1396869167.796
2397	214585395	1396869175.378
2397	214583947	1396869314.263
2397	214839731	1396869385.499
2397	214839731	1396869443.333
2397	214821290	1396869481.16
2397	214821290	1396869492.103
2397	214839731	1396869518.55
2397	214839731	1396869687.212
2397	214587590	1396869890.937
2397	214640424	1396869943.788
2397	214587437	1396869980.825
2397	214821277	1396870004.335
2397	214821277	1396870025.183
2397	214585395	1396870047.571
2397	214585395	1396870104.315
2397	214554350	1396870124.233
2397	214583947	1396870133.524
2397	214821277	1396870179.353
2397	214821277	1396870184.47
2397	214553855	1396870289.946
2397	214821369	1396870299.136
2397	214821369	1396870329.949
2397	214826955	1396870387.404
2397	214826955	1396870402.005
2422	214651427	1396845733.38
2422	214714794	1396845733.382
2422	214714794	1396845768.739
2422	214827026	1396845847.87
2422	214834865	1396845871.901
2422	214834865	1396845894.626
2422	214663127	1396845991.508
2744	214835057	1396881846.423
2744	214587765	1396881891.751
2739	214826606	1396854698.326
2739	214826799	1396854727.361
2739	214839313	1396854792.063
2734	214557103	1396865581.706
2734	214551626	1396867409.324
2729	214821279	1396838271.277
2729	214826955	1396838522.077
2724	214826625	1396855941.271
2724	214826891	1396855974.126
2724	214840378	1396856021.388
2717	214532072	1396852987.925
2717	214532072	1396852989.433
2708	214827007	1396888399.17
2708	214827005	1396888432.47
2708	214821300	1396888528.867
2708	214826998	1396888664.1
2708	214826908	1396888820.069
2711	214558014	1396857243.024
2711	214811739	1396857281.463
2711	214811739	1396857328.095
2711	214650626	1396857385.192
2711	214842352	1396857554.47
2696	214827028	1396883394.697
2696	214827028	1396883414.308
2694	214820814	1396875912.208
2694	214536296	1396875969.062
2797	214718398	1396896291.799
2797	214718398	1396896370.076
2797	214686902	1396896511.022
2797	214718398	1396896693.443
2797	214826627	1396897381.7
2752	214827030	1396860849.807
2752	214709807	1396861144.851
2757	214702826	1396892186.394
2757	214545939	1396892439.717
2757	214702824	1396892484.277
2757	214702826	1396892503.793
2609	214516033	1396855307.985
2609	214516031	1396855324.575
2609	214516033	1396856120.491
2622	214696967	1396882722.956
2622	214696970	1396882726.112
2599	214835120	1396860803.094
2599	214717003	1396860868.442
2599	214716928	1396860917.843
2599	214717003	1396860980.594
2578	214826621	1396855576.947
2578	214826617	1396855614.011
2588	214844297	1396852865.471
2588	214703790	1396852865.515
2588	214820237	1396852865.725
2588	214709685	1396852865.753
2588	214820192	1396852865.776
2588	214558192	1396852865.807
2588	214820237	1396852865.9
2587	214826955	1396886297.153
2587	214826955	1396886376.217
2587	214826955	1396886528.808
2677	214826925	1396891573.537
2677	214827007	1396891752.389
2677	214827005	1396891836.342
2663	214509084	1396866599.014
2663	214706482	1396866891.236
2663	214717798	1396867046.935
2663	214706482	1396867057.692
2663	214539845	1396867141.786
2663	214509084	1396867175.28
2663	214539845	1396867253.965
2663	214706482	1396867259.599
2667	214684093	1396855876.479
2667	214684093	1396855877.877
2643	214826608	1396880399.072
2643	214826608	1396880400.272
2643	214826608	1396880424.076
2643	214826608	1396880425.006
2643	214820842	1396880548.933
2643	214820842	1396880549.855
2643	214820842	1396880559.046
2642	214843470	1396864367.182
2642	214843470	1396864678.971
2642	214843470	1396865445.891
2642	214843470	1396865563.211
2642	214843470	1396865613.658
2642	214843470	1396865622.926
2652	214545853	1396847735.468
2652	214545862	1396847786.509
2652	214545853	1396847807.608
2988	214684841	1396894446.03
2988	214826872	1396894590.783
2988	214640017	1396894622.562
2988	214612721	1396894685.63
2986	214717562	1396848734.301
2986	214717562	1396848786.935
2986	214826998	1396848848.392
2982	214826702	1396851299.079
2982	214839313	1396851342.741
2992	214827007	1396865682.014
2992	214827005	1396865698.109
2992	214827000	1396865716.585
2992	214826925	1396865740.759
2992	214834865	1396865753.416
2992	214828987	1396865767.495
2992	214558192	1396865791.401
2992	214826912	1396865846.393
2992	214684845	1396865879.716
2992	214714794	1396865906.263
2993	214826810	1396895458.388
2993	214585395	1396895516.717
2961	214839311	1396863336.619
2961	214839311	1396863355.365
3049	214691396	1396864954.331
3049	214691426	1396865003.022
3049	214840813	1396865030.406
3062	214685795	1396864175.781
3062	214546102	1396864233.345
3023	214826623	1396842610.169
3023	214821300	1396842790.691
3023	214690110	1396842827.451
3011	214826810	1396889236.848
3011	214744530	1396889391.942
3009	214826705	1396854984.692
3009	214826705	1396855077.53
3009	214687685	1396855099.463
3034	214826835	1396878811.299
3034	214826893	1396878838.554
3034	214838831	1396878874.091
3034	214839373	1396878992.987
3031	214835120	1396846983.278
3031	214511015	1396847008.791
3031	214512611	1396847029.701
3031	214544355	1396847046.798
2868	214828987	1396848373.738
2868	214716710	1396848429.922
2819	214827013	1396894294.023
2819	214551748	1396894337.364
2824	214821309	1396867892.45
2824	214821309	1396867956.443
2824	214533026	1396868043.882
2824	214533026	1396868087.445
2842	214594657	1396846565.561
2842	214644864	1396846586.841
2842	214644864	1396846588.08
2919	214546121	1396867389.288
2919	214820201	1396867455.653
2919	214826702	1396867686.85
2919	214839313	1396867736.346
2923	214827013	1396867212.901
2923	214827013	1396867249.45
2924	214684841	1396882654.927
2924	214826606	1396882850.771
2928	214691428	1396847437.578
2928	214821341	1396847632.413
2928	214821341	1396847754.179
2928	214821309	1396847807.306
2928	214821309	1396847854.397
2928	214586711	1396847878.748
2933	214821275	1396893843.067
2933	214826897	1396893906.01
2886	214691428	1396867288.172
2886	214691426	1396867334.808
2886	214691396	1396867413.0
2886	214691336	1396867581.227
2886	214691231	1396867742.093
2886	214843905	1396868050.83
2886	214843903	1396868205.471
2886	214842433	1396871587.15
2886	214843980	1396871693.846
2886	214843916	1396871714.89
2886	214842435	1396871753.105
2886	214842429	1396871902.471
3274	214557647	1396891684.298
3274	214557647	1396891691.755
3308	214827007	1396875998.458
3308	214828987	1396876011.891
3308	214826912	1396876026.55
3308	214684845	1396876061.954
3308	214571188	1396876082.083
3308	214651427	1396876143.592
3211	214839373	1396879398.977
3211	214668590	1396879720.48
3249	214694987	1396878392.778
3249	214694964	1396878459.601
3249	214678845	1396878644.587
3249	214575369	1396878673.373
3249	214694964	1396878697.897
3252	214821315	1396863448.119
3252	214586711	1396863641.215
3253	214586711	1396886108.231
3253	214821305	1396886226.476
3253	214837485	1396886504.811
3253	214837485	1396886556.071
3253	214837442	1396886686.36
3253	214837442	1396886716.09
3253	214821305	1396886906.94
3253	214821305	1396886943.395
3253	214586711	1396887122.022
3253	214586711	1396889297.276
3239	214826925	1396853722.019
3239	214834865	1396853737.693
3239	214828987	1396853788.262
3239	214827000	1396853794.196
3239	214827005	1396853816.002
3239	214827026	1396853842.545
3153	214829312	1396881710.204
3153	214686086	1396881721.491
3153	214746386	1396881723.178
3153	214685795	1396881731.84
3153	214840757	1396883791.343
3153	214640407	1396883919.306
3153	214832595	1396884131.873
3154	214714790	1396869607.413
3154	214716710	1396869798.918
3154	214716707	1396869883.205
3154	214716710	1396869891.399
3137	214827005	1396842890.832
3137	214827000	1396842916.119
3137	214826925	1396842953.867
3137	214577518	1396842983.749
3137	214834865	1396843049.151
3137	214827007	1396843148.699
3139	214613915	1396861843.135
3139	214684372	1396861989.098
3139	214684372	1396862104.024
3191	214691426	1396875974.969
3191	214691426	1396876053.221
3191	214840813	1396876064.435
3191	214840813	1396876090.532
3186	214820387	1396855108.627
3186	214820387	1396855325.473
3091	214746450	1396896650.751
3091	214580351	1396896748.159
3091	214556840	1396896920.187
3091	214839313	1396897199.968
3091	214545836	1396897431.783
3078	214827007	1396852079.059
3078	214827005	1396852121.992
3078	214651427	1396852173.512
3078	214760897	1396852200.498
3078	214834865	1396852292.186
3078	214826925	1396852307.319
3126	214826803	1396862690.908
3126	214535621	1396862853.31
3126	214833800	1396863059.94
3112	214826908	1396842634.522
3112	214826619	1396842733.436
3112	214551905	1396843626.878
3112	214826619	1396844108.149
3112	214826619	1396844125.56
3112	214826619	1396844162.524
3117	214821341	1396867755.295
3117	214551617	1396867947.791
3529	214717007	1396894498.721
3529	214717007	1396894500.105
3541	214709634	1396855928.548
3541	214700990	1396856000.901
3541	214574777	1396856010.505
3548	214537522	1396896362.113
3548	214537522	1396896423.359
3557	214827022	1396857423.802
3557	214586692	1396858462.655
3556	214833800	1396842977.535
3556	214833802	1396842989.74
3556	214840599	1396843161.149
3556	214530789	1396843371.216
3558	214716997	1396878894.613
3558	214716982	1396879289.404
3558	214717003	1396880198.602
3558	214716982	1396880364.317
3553	214539110	1396861021.701
3553	214613743	1396861274.348
3553	214612895	1396861397.299
3553	214551793	1396861571.676
3553	214539050	1396861589.251
3553	214551791	1396861629.047
3553	214826726	1396861653.845
3553	214589707	1396861746.568
3573	214612721	1396889215.828
3573	214842577	1396889256.258
3467	214826803	1396858838.354
3467	214826803	1396858902.982
3467	214821285	1396858918.17
3468	214826803	1396868487.163
3468	214821285	1396868500.602
3468	214821285	1396868542.339
3468	214826803	1396868588.89
3492	214827009	1396901462.594
3492	214826615	1396901519.383
3498	214840760	1396860968.216
3498	214840760	1396860969.757
3407	214841060	1396841697.401
3407	214838100	1396841751.519
3407	214838100	1396841808.803
3407	214821300	1396842083.959
3404	214827000	1396866029.407
3404	214827005	1396866042.443
3404	214714794	1396866057.216
3404	214827007	1396866808.566
3401	214826705	1396869163.697
3401	214585395	1396869365.695
3401	214833800	1396869482.821
3397	214748295	1396880787.814
3397	214748295	1396880804.282
3397	214753507	1396880849.044
3397	214753507	1396880870.581
3421	214826955	1396869959.989
3421	214691383	1396869994.148
3421	214826715	1396870007.865
3421	214826715	1396870029.167
3421	214826627	1396870046.43
