SessionId	ItemId	Time
2018	214820441	1396786346.713
2018	214701825	1396786629.069
2022	214821275	1396788876.946
2022	214833800	1396788912.133
2007	214587763	1396779566.805
2007	214587763	1396779633.297
1988	214743515	1396791978.561
1988	214743515	1396792009.859
1988	214600989	1396792048.499
1993	214826893	1396802375.728
1993	214826829	1396802394.671
1993	214826829	1396802403.583
1996	214840417	1396767115.754
1996	214840412	1396767179.693
1996	214691484	1396767563.063
1973	214530665	1396798264.25
1973	214530665	1396798266.157
1973	214530665	1396798298.856
1981	214531907	1396791750.862
1981	214819357	1396791783.134
1981	214535653	1396791799.936
1981	214651785	1396791810.248
1983	214541548	1396805320.276
1983	214691188	1396805368.293
1983	214691117	1396805419.852
1983	214691188	1396805479.883
1983	214691188	1396805551.587
1983	214691188	1396805611.826
1977	214827020	1396773800.147
1977	214827020	1396773852.09
1954	214539845	1396798805.134
1954	214509084	1396798829.306
1954	214839313	1396798951.387
1964	214702811	1396769129.07
1964	214702811	1396769341.978
1964	214537455	1396769352.799
1964	214702811	1396769368.708
1962	214827007	1396756191.092
1962	214827007	1396756228.396
1962	214827007	1396756270.017
1962	214827005	1396756292.177
1962	214827005	1396756305.166
1962	214827005	1396756329.991
1962	214827000	1396756353.599
1962	214827026	1396756400.676
1962	214826925	1396756464.084
1962	214834865	1396756482.486
1962	214834865	1396756520.966
1962	214821305	1396756724.187
1962	214821341	1396757181.17
1962	214821307	1396757303.035
1962	214821307	1396757439.667
1962	214827005	1396757626.954
1962	214827005	1396757639.593
1962	214827005	1396757809.85
1962	214826925	1396757917.335
1943	214837487	1396798806.988
1943	214820192	1396798857.533
1943	214844297	1396798877.397
1943	214820192	1396798954.527
1943	214820192	1396799042.696
1941	214557206	1396777295.604
1941	214557206	1396777374.551
1936	214826801	1396795168.376
1936	214684513	1396795194.237
1936	214839313	1396795333.912
1946	214837487	1396793244.48
1946	214553604	1396793332.706
1946	214826925	1396793376.742
1947	214826702	1396768363.074
1947	214826702	1396768518.774
1947	214826702	1396768531.703
1947	214826702	1396768543.043
1927	214586711	1396763467.079
1927	214827009	1396763520.375
1927	214716930	1396766670.495
1928	214826810	1396769114.481
1928	214826925	1396769379.061
2193	214827030	1396758890.488
2193	214827020	1396758910.805
2194	214838750	1396762719.084
2194	214838750	1396762769.736
2196	214826705	1396787015.387
2196	214836407	1396787119.937
2198	214717318	1396779335.189
2198	214687798	1396779403.572
2199	214826897	1396802399.144
2199	214557206	1396802417.229
2199	214594708	1396802465.412
2199	214557206	1396802504.884
2199	214826897	1396802528.373
2199	214557206	1396802565.692
2199	214826897	1396802594.564
2199	214826897	1396802659.097
2184	214826955	1396783285.615
2184	214826955	1396783308.414
2184	214826835	1396783398.517
2184	214826835	1396783418.189
2184	214826715	1396783438.933
2184	214826715	1396783457.474
2184	214567376	1396783594.97
2184	214567376	1396783614.692
2177	214826799	1396763319.386
2177	214826799	1396763359.437
2177	214826799	1396763367.62
2177	214826900	1396763387.097
2177	214840845	1396763583.288
2177	214840845	1396763618.142
2177	214691332	1396763721.647
2177	214691332	1396763739.455
2179	214839995	1396783265.451
2179	214839997	1396783362.5
2179	214839999	1396783427.637
2179	214839997	1396783449.496
2179	214839313	1396783463.674
2179	214821341	1396783942.427
2178	214539110	1396811947.044
2178	214537967	1396812046.43
2238	214821300	1396769004.784
2238	214826872	1396769125.08
2239	214509084	1396785136.397
2239	214613893	1396785265.225
2239	214829687	1396785308.656
2239	214636505	1396785419.218
2239	214509084	1396785466.083
2239	214601040	1396785505.311
2239	214587643	1396785601.074
2239	214509084	1396785657.412
2239	214587643	1396785689.122
2239	214509084	1396785708.408
2239	214639305	1396785873.521
2239	214829687	1396785972.192
2239	214613893	1396786001.527
2239	214509084	1396786120.179
2239	214587643	1396786243.574
2228	214840537	1396801352.201
2228	214840537	1396801565.316
2218	214821275	1396787890.168
2218	214821275	1396788171.923
2218	214585288	1396788272.782
2218	214832550	1396788432.995
2223	214844102	1396809501.149
2223	214844135	1396809521.611
2223	214835582	1396809574.19
2223	214587605	1396809669.512
2223	214640398	1396809917.977
2208	214821272	1396801232.459
2208	214537775	1396801329.456
2208	214556840	1396801371.138
2208	214550531	1396801591.524
2208	214819747	1396801854.271
2208	214820411	1396801902.192
2208	214712349	1396801931.97
2208	214686519	1396801959.51
2208	214546102	1396802188.898
2208	214827028	1396802270.436
2214	214826955	1396759721.745
2214	214827020	1396759857.39
2214	214725542	1396760083.016
2214	214827030	1396760145.671
2269	214532623	1396789750.328
2269	214826897	1396789986.556
2264	214644962	1396802127.048
2264	214596107	1396802237.625
2264	214596326	1396802267.802
2296	214833802	1396792580.68
2296	214587800	1396793675.088
2296	214662819	1396793813.651
2296	214835775	1396794023.521
2296	214835897	1396794164.171
2293	214839313	1396798274.608
2293	214839313	1396798296.055
2293	214839313	1396798729.82
2293	214839313	1396798749.421
2293	214839313	1396798895.927
2293	214839313	1396798962.021
2289	214582387	1396809458.361
2289	214836722	1396809577.898
2071	214826801	1396779149.282
2071	214826801	1396779183.192
2071	214826606	1396779220.983
2071	214826606	1396779254.931
2071	214826955	1396779279.874
2071	214826627	1396779337.413
2071	214826623	1396779383.248
2071	214826623	1396779419.399
2076	214602834	1396755859.211
2076	214594678	1396755883.049
2076	214535621	1396756007.127
2076	214841006	1396756158.942
2076	214716984	1396756228.896
2076	214841640	1396756305.315
2076	214826803	1396756512.194
2076	214535621	1396756675.939
2076	214841060	1396756690.604
2076	214826810	1396756803.804
2076	214585397	1396756935.107
2076	214841640	1396757044.692
2076	214841640	1396757188.605
2076	214841640	1396757429.315
2054	214827020	1396781780.687
2054	214829312	1396781783.837
2054	214827026	1396781813.638
2103	214717286	1396793418.172
2103	214826908	1396793589.912
2103	214826837	1396793665.699
2103	214826908	1396793710.273
2103	214668185	1396793790.302
2103	214586694	1396793853.57
2103	214717286	1396793870.717
2103	214826908	1396793933.134
2103	214717286	1396794002.35
2103	214717286	1396794023.008
2103	214826872	1396794138.572
2103	214820402	1396794307.631
2103	214826876	1396794353.114
2103	214826876	1396794376.824
2103	214717286	1396794769.93
2106	214687852	1396797470.13
2106	214706102	1396797486.777
2106	214800272	1396797514.015
2106	214558080	1396797527.388
2111	214690110	1396792753.43
2111	214753515	1396792757.876
2111	214717562	1396792763.038
2111	214821401	1396792778.391
2111	214826908	1396792782.227
2111	214826837	1396792783.078
2111	214826872	1396792785.394
2111	214826876	1396792788.79
2111	214800262	1396792792.762
2108	214826955	1396788404.823
2108	214745323	1396789836.8
2089	214680371	1396785986.841
2089	214602605	1396786049.146
2089	214600989	1396786078.84
2089	214581489	1396786089.189
2089	214555438	1396786190.067
2089	214557095	1396786304.589
2089	214563337	1396786346.143
2089	214586432	1396786381.712
2089	214819762	1396786423.709
2089	214800262	1396786442.895
2089	214743335	1396786474.413
2089	214674401	1396786494.883
2089	214819376	1396786512.944
2089	214706462	1396786602.366
2089	214827007	1396786665.03
2089	214826932	1396786762.309
2089	214826934	1396786772.122
2089	214819691	1396786798.748
2133	214836722	1396766812.377
2133	214836716	1396766854.863
2133	214836748	1396766912.048
2133	214836718	1396766979.073
2133	214537532	1396767081.698
2128	214821279	1396793786.313
2128	214820225	1396794018.669
2143	214837485	1396766115.43
2143	214837485	1396766125.802
2142	214774682	1396798251.927
2142	214774682	1396798291.895
2136	214827000	1396805639.416
2136	214827000	1396805640.132
2136	214827007	1396805685.711
2136	214827007	1396805689.123
2116	214828987	1396800387.668
2116	214684845	1396800420.629
2116	214558192	1396800435.464
2116	214571188	1396800440.06
2116	214601407	1396800893.265
2127	214839313	1396789621.093
2127	214839313	1396789621.573
2123	214700437	1396791006.84
2123	214700437	1396791033.579
2123	214700437	1396791671.689
2166	214839373	1396777774.015
2166	214826810	1396778140.412
2166	214820842	1396778743.278
2166	214642235	1396779050.852
2172	214826606	1396788248.253
2172	214712124	1396788587.458
2172	214821300	1396788670.028
2172	214753515	1396788741.448
2172	214717562	1396788776.462
2172	214826927	1396788832.201
2172	214696897	1396788852.498
2171	214551890	1396775467.679
2171	214568090	1396775503.045
2171	214551890	1396775620.825
2171	214551890	1396775733.562
2171	214551890	1396776025.661
2171	214551890	1396776033.293
2144	214587028	1396781430.174
2144	214587028	1396781711.849
2159	214826810	1396800275.495
2159	214826799	1396800317.075
2159	214820842	1396800388.43
2154	214718272	1396782425.932
2154	214716682	1396782442.981
2154	214600134	1396783192.671
2154	214718272	1396783323.62
2154	214716682	1396783370.913
2444	214826615	1396790488.131
2444	214821309	1396790573.653
2472	214586711	1396811925.58
2472	214821307	1396812124.406
2472	214844357	1396812172.594
2472	214586711	1396812188.085
2472	214586711	1396812192.888
2472	214821305	1396812195.239
2472	214821339	1396812251.232
2472	214821307	1396812288.912
2472	214821307	1396812302.316
2472	214821309	1396812310.351
2472	214821341	1396812326.085
2472	214586711	1396812341.452
2472	214586711	1396812348.86
2472	214821307	1396812474.611
2472	214821339	1396812484.531
2472	214821309	1396812521.749
2472	214586711	1396812567.231
2472	214586711	1396812777.229
2472	214821305	1396812789.419
2472	214821305	1396812812.884
2472	214821307	1396812942.45
2472	214821307	1396812951.544
2472	214821307	1396813113.242
2472	214821339	1396813132.866
2472	214821307	1396813139.388
2472	214821307	1396813139.737
2472	214612721	1396813400.143
2472	214551626	1396813434.496
2472	214551617	1396813452.253
2472	214821315	1396813473.155
2472	214844357	1396813499.468
2472	214821315	1396813511.362
2479	214691426	1396777348.18
2479	214691426	1396777491.075
2479	214691396	1396777500.911
2479	214691426	1396777530.825
2479	214691426	1396777542.152
2479	214691334	1396777605.723
2479	214691426	1396778203.598
2489	214748334	1396812743.152
2489	214753515	1396812766.67
2489	214800262	1396812843.287
2491	214826955	1396805016.072
2491	214716924	1396805096.705
2494	214651427	1396766329.522
2494	214827007	1396766366.284
2494	214826912	1396766470.728
2494	214684845	1396766497.235
2494	214828987	1396766534.43
2494	214577518	1396766565.063
2494	214558192	1396766639.415
2494	214826925	1396766794.01
2509	214826897	1396813759.681
2509	214585395	1396813801.669
2509	214826810	1396813814.537
2509	214684513	1396813862.339
2509	214684513	1396813978.804
2524	214828987	1396799365.988
2524	214828987	1396799412.085
2524	214826876	1396799629.112
2513	214712235	1396776488.021
2513	214704180	1396776517.549
2513	214600989	1396776602.65
2543	214820413	1396804736.543
2543	214687685	1396804817.037
2543	214556840	1396804833.472
2543	214553604	1396804892.8
2543	214811752	1396804978.192
2543	214836223	1396805002.597
2543	214835818	1396805049.173
2543	214835649	1396805425.919
2543	214820413	1396805726.405
2306	214554510	1396771328.259
2306	214708305	1396771379.72
2306	214821028	1396771458.291
2311	214709634	1396756574.904
2311	214705757	1396756640.024
2323	214533020	1396796986.256
2323	214612708	1396797022.053
2322	214826835	1396767484.983
2322	214532072	1396767633.845
2322	214826715	1396767657.599
2339	214687685	1396805085.923
2339	214826617	1396806299.626
2339	214826612	1396806695.863
2342	214826615	1396786143.796
2342	214826621	1396786234.312
2342	214717877	1396786249.285
2342	214826615	1396787086.993
2347	214844111	1396798300.357
2347	214835717	1396798392.135
2383	214835775	1396789163.766
2383	214844135	1396789489.021
2383	214835717	1396789539.493
2377	214839313	1396779109.821
2377	214839313	1396779135.511
2377	214839313	1396779321.858
2391	214839997	1396771797.46
2391	214839313	1396771821.292
2391	214540597	1396771928.699
2391	214702749	1396772003.996
2391	214515872	1396772141.954
2421	214563238	1396782719.836
2421	214559660	1396783250.959
2427	214826606	1396793785.099
2427	214826627	1396793836.904
2427	214826955	1396793880.167
2427	214826835	1396793923.355
2426	214827020	1396760255.023
2426	214827020	1396760382.255
2426	214827030	1396760428.994
2426	214827030	1396760485.954
2743	214821277	1396767750.855
2743	214821277	1396767772.814
2743	214826897	1396767808.513
2743	214826897	1396767828.62
2736	214826623	1396784796.753
2736	214826623	1396784800.739
2722	214826810	1396815611.154
2722	214717003	1396815667.388
2722	214832655	1396815783.945
2722	214716982	1396815841.228
2718	214821279	1396801703.997
2718	214821279	1396801744.882
2712	214826612	1396753161.98
2712	214826612	1396753164.342
2704	214826912	1396752930.407
2704	214827009	1396752979.614
2704	214826932	1396752993.394
2704	214821300	1396753044.998
2704	214826927	1396753061.796
2704	214828987	1396753180.7
2704	214828987	1396753221.096
2704	214826816	1396753273.869
2704	214826705	1396753280.206
2704	214821277	1396753304.444
2704	214826702	1396753312.888
2704	214826627	1396753335.238
2704	214826606	1396753348.231
2697	214668193	1396779137.921
2697	214668193	1396779284.379
2697	214668193	1396779307.481
2693	214743335	1396763224.432
2693	214748334	1396763258.482
2796	214716950	1396798049.997
2796	214717867	1396798072.755
2786	214613743	1396783092.576
2786	214821339	1396783150.221
2786	214821309	1396783161.267
2776	214826835	1396806130.418
2776	214826606	1396806187.289
2776	214826623	1396806220.89
2778	214718158	1396805202.558
2778	214702905	1396805251.653
2783	214639192	1396784888.131
2783	214639192	1396785170.515
2768	214826623	1396793464.639
2768	214826623	1396793466.807
2768	214516768	1396793554.951
2768	214516768	1396793557.233
2754	214613893	1396803475.953
2754	214664767	1396803603.011
2754	214636505	1396803681.532
2754	214826705	1396804400.916
2759	214826912	1396794497.359
2759	214640017	1396794617.99
2758	214832559	1396802192.017
2758	214821015	1396802285.499
2758	214832559	1396802363.857
2608	214640094	1396757467.77
2608	214708370	1396757503.838
2608	214581690	1396757517.806
2608	214821279	1396757547.562
2608	214584092	1396757604.976
2608	214569714	1396757667.424
2598	214558192	1396789007.783
2598	214684841	1396789025.899
2596	214712237	1396800339.552
2596	214826705	1396800442.608
2596	214826810	1396800467.41
2594	214826810	1396796134.904
2594	214821285	1396796173.634
2594	214839313	1396796242.69
2594	214839997	1396796299.453
2674	214827020	1396768430.598
2674	214827020	1396768621.055
